# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,3.040000000141642594e-02
6.000000000000000000e+00,5.446232763987680220e-02
7.000000000000000000e+00,8.918545748856174238e-02
8.000000000000000000e+00,1.360452260199130903e-01
9.000000000000000000e+00,1.956011503173640809e-01
1.000000000000000000e+01,2.678830195632073696e-01
1.100000000000000000e+01,3.524406245159968365e-01
1.200000000000000000e+01,4.483337640361346188e-01
1.300000000000000000e+01,5.543237296231170452e-01
1.400000000000000000e+01,6.690459150765692975e-01
1.500000000000000000e+01,7.911207429699798066e-01
1.600000000000000000e+01,9.192439392893304584e-01
1.700000000000000000e+01,1.052210308987537646e+00
1.800000000000000000e+01,1.188949982013001616e+00
1.900000000000000000e+01,1.328518718733562975e+00
2.000000000000000000e+01,1.470102710291089743e+00
2.100000000000000000e+01,1.613001260695103412e+00
2.200000000000000000e+01,1.756619985359462843e+00
2.300000000000000000e+01,1.900451920234338843e+00
2.400000000000000000e+01,2.044059474430567125e+00
2.500000000000000000e+01,2.187073097757086249e+00
2.600000000000000000e+01,2.329161058674308116e+00
2.700000000000000000e+01,2.470059359520194509e+00
2.800000000000000000e+01,2.609535455818915217e+00
2.900000000000000000e+01,2.747390358131355903e+00
3.000000000000000000e+01,2.883464600502966046e+00
3.100000000000000000e+01,3.017633456962149907e+00
3.200000000000000000e+01,3.149790676803160050e+00
3.300000000000000000e+01,3.279857045461056497e+00
3.400000000000000000e+01,3.407789752758072499e+00
3.500000000000000000e+01,3.533548247954972243e+00
3.600000000000000000e+01,3.657117075269212148e+00
3.700000000000000000e+01,3.778502713430011095e+00
3.800000000000000000e+01,3.897712535734467743e+00
3.900000000000000000e+01,4.014761777990218050e+00
4.000000000000000000e+01,4.129684549632576029e+00
4.100000000000000000e+01,4.242517613781661368e+00
4.200000000000000000e+01,4.353293123328414893e+00
4.300000000000000000e+01,4.462053961339455199e+00
4.400000000000000000e+01,4.568840340780774056e+00
4.500000000000000000e+01,4.673701526845666976e+00
4.600000000000000000e+01,4.776683941448981230e+00
4.700000000000000000e+01,4.877830881728721479e+00
4.800000000000000000e+01,4.977188262101408078e+00
4.900000000000000000e+01,5.074804359838876344e+00
5.000000000000000000e+01,5.170726234032187563e+00
5.100000000000000000e+01,5.264993813131836120e+00
5.200000000000000000e+01,5.357657291897402807e+00
5.300000000000000000e+01,5.448754780268188824e+00
5.400000000000000000e+01,5.538331641123662941e+00
5.500000000000000000e+01,5.626427288256372172e+00
5.600000000000000000e+01,5.713081103007488615e+00
5.700000000000000000e+01,5.798330922310105606e+00
5.800000000000000000e+01,5.882214369613699034e+00
5.900000000000000000e+01,5.964767017326538578e+00
6.000000000000000000e+01,6.046026747698082460e+00
6.100000000000000000e+01,6.126278801768162197e+00
6.200000000000000000e+01,6.205148568243226137e+00
6.300000000000000000e+01,6.282783757558758175e+00
6.400000000000000000e+01,6.359235394522203322e+00
6.500000000000000000e+01,6.434543199179562301e+00
6.600000000000000000e+01,6.508738268094736767e+00
6.700000000000000000e+01,6.581850041792430162e+00
6.800000000000000000e+01,6.653910490214433260e+00
6.900000000000000000e+01,6.724950422156250163e+00
7.000000000000000000e+01,6.794994506449484106e+00
7.100000000000000000e+01,6.864068571209278602e+00
7.200000000000000000e+01,6.932193376141541741e+00
7.300000000000000000e+01,6.999393200616517596e+00
7.400000000000000000e+01,7.065687756386695995e+00
7.500000000000000000e+01,7.131095811918584992e+00
7.600000000000000000e+01,7.195636390704399865e+00
7.700000000000000000e+01,7.259328734190153121e+00
7.800000000000000000e+01,7.322185283802804534e+00
7.900000000000000000e+01,7.384223617622241775e+00
8.000000000000000000e+01,7.445458624819679905e+00
8.100000000000000000e+01,7.505904375040708842e+00
8.200000000000000000e+01,7.565574378154384050e+00
8.300000000000000000e+01,7.624484639365188166e+00
8.400000000000000000e+01,7.682645530111417820e+00
8.500000000000000000e+01,7.740069038725220452e+00
8.600000000000000000e+01,7.796770570935116496e+00
8.700000000000000000e+01,7.852758640244529076e+00
8.800000000000000000e+01,7.908044517817438113e+00
8.900000000000000000e+01,7.962642037216154378e+00
9.000000000000000000e+01,8.016559039660490882e+00
9.100000000000000000e+01,8.069805676034174979e+00
9.200000000000000000e+01,8.122394429990244191e+00
9.300000000000000000e+01,8.174331733412328660e+00
9.400000000000000000e+01,8.225626819511175469e+00
9.500000000000000000e+01,8.276290863579154333e+00
9.600000000000000000e+01,8.326329097393934120e+00
9.700000000000000000e+01,8.375749501881271541e+00
9.800000000000000000e+01,8.424561159601896776e+00
9.900000000000000000e+01,8.472769135439630617e+00
1.000000000000000000e+02,8.520380504754664130e+00
1.010000000000000000e+02,8.567403283136433956e+00
1.020000000000000000e+02,8.613840694758065908e+00
1.030000000000000000e+02,8.659697981190062066e+00
1.040000000000000000e+02,8.704981674979675788e+00
1.050000000000000000e+02,8.749694027196953883e+00
1.060000000000000000e+02,8.793839578752660202e+00
1.070000000000000000e+02,8.837421446646450462e+00
1.080000000000000000e+02,8.880443914306859199e+00
1.090000000000000000e+02,8.922907962610063137e+00
1.100000000000000000e+02,8.964816374500333751e+00
1.110000000000000000e+02,9.006171050535339617e+00
1.120000000000000000e+02,9.046978051819335676e+00
1.130000000000000000e+02,9.087233520769306239e+00
1.140000000000000000e+02,9.126948844829756879e+00
1.150000000000000000e+02,9.166136344776326439e+00
1.160000000000000000e+02,9.204801365327600848e+00
1.170000000000000000e+02,9.242938594479847225e+00
1.180000000000000000e+02,9.280531543592291044e+00
1.190000000000000000e+02,9.317562286606859701e+00
1.200000000000000000e+02,9.354014976517092350e+00
1.210000000000000000e+02,9.389876542596438114e+00
1.220000000000000000e+02,9.425137094843167418e+00
1.230000000000000000e+02,9.459782726963792854e+00
1.240000000000000000e+02,9.493800321490610372e+00
1.250000000000000000e+02,9.527176858614414101e+00
1.260000000000000000e+02,9.559894014779453997e+00
1.270000000000000000e+02,9.591935445742896249e+00
1.280000000000000000e+02,9.623283030722635800e+00
1.290000000000000000e+02,9.653914392420924528e+00
1.300000000000000000e+02,9.683808618307683247e+00
1.310000000000000000e+02,9.712943452989703630e+00
1.320000000000000000e+02,9.741295550760373345e+00
1.330000000000000000e+02,9.768843413948362198e+00
1.340000000000000000e+02,9.795564009364262859e+00
1.350000000000000000e+02,9.821436532976138167e+00
1.360000000000000000e+02,9.846441225312574375e+00
1.370000000000000000e+02,9.870563632423229095e+00
1.380000000000000000e+02,9.893790616500634627e+00
1.390000000000000000e+02,9.916113867879895238e+00
1.400000000000000000e+02,9.937531551178825140e+00
1.410000000000000000e+02,9.958045319159655406e+00
1.420000000000000000e+02,9.977663645761166933e+00
1.430000000000000000e+02,9.996404742015974065e+00
1.440000000000000000e+02,1.001428798782876584e+01
1.450000000000000000e+02,1.003134405873456636e+01
1.460000000000000000e+02,1.004760908918440343e+01
1.470000000000000000e+02,1.006312243636432591e+01
1.480000000000000000e+02,1.007793152415037419e+01
1.490000000000000000e+02,1.009208592107639646e+01
1.500000000000000000e+02,1.010563897594544613e+01
1.510000000000000000e+02,1.011927809553181845e+01
1.520000000000000000e+02,1.013226097807806525e+01
1.530000000000000000e+02,1.014475629001253054e+01
1.540000000000000000e+02,1.015677689084922442e+01
1.550000000000000000e+02,1.016834943079991049e+01
1.560000000000000000e+02,1.017955917171019919e+01
1.570000000000000000e+02,1.019049831936916739e+01
1.580000000000000000e+02,1.020124417883203982e+01
1.590000000000000000e+02,1.021186047033099520e+01
1.600000000000000000e+02,1.022239771516318108e+01
1.610000000000000000e+02,1.023289953064661439e+01
1.620000000000000000e+02,1.024340203579466646e+01
1.630000000000000000e+02,1.025394016334603187e+01
1.640000000000000000e+02,1.026454033707093494e+01
1.650000000000000000e+02,1.027523042368126127e+01
1.660000000000000000e+02,1.028603163649835395e+01
1.670000000000000000e+02,1.029696919880247208e+01
1.680000000000000000e+02,1.030806557494636699e+01
1.690000000000000000e+02,1.031933389695490888e+01
1.700000000000000000e+02,1.033079868059008533e+01
1.710000000000000000e+02,1.034247522748652592e+01
1.720000000000000000e+02,1.035438325939892579e+01
1.730000000000000000e+02,1.036653662011820032e+01
1.740000000000000000e+02,1.037895572408189615e+01
1.750000000000000000e+02,1.039165782100893232e+01
1.760000000000000000e+02,1.040466188972666473e+01
1.770000000000000000e+02,1.041798612495832010e+01
1.780000000000000000e+02,1.043165019438472463e+01
1.790000000000000000e+02,1.044568003425555780e+01
1.800000000000000000e+02,1.046008827687673737e+01
1.810000000000000000e+02,1.047490429073396889e+01
1.820000000000000000e+02,1.049014829058754650e+01
1.830000000000000000e+02,1.050584884244360495e+01
